,TemperatureC,Dew PointC,Humidity,Sea Level PressurehPa,Wind SpeedKm/h,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Power consumption
2015/5/1 0:51,1.9434740256604948,-1.9991908812505412,-1.4649320295814574,-1.1635510553603936,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.08
2015/5/1 1:51,1.8533418969342108,-1.8973601983904602,-1.4004212613063107,-1.1990251729018762,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.58
2015/5/1 2:51,1.6370247879911293,-1.775163378958363,-1.335910493031164,-1.057128702735946,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.06
2015/5/1 3:51,1.4387341047933047,-1.5511358766661845,-1.2713997247560171,-0.8797581150285735,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.72
2015/5/1 4:51,0.8438620551998319,-0.8790533697896497,-0.9488458833802834,-0.7023875273212011,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107.7
2015/5/1 5:51,0.6455713720020073,-0.532829048065374,-0.7553135785548432,-0.7023875273212011,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,159.51
2015/5/1 6:51,0.4472806888041833,-0.41063222863327686,-0.6908028102796965,-0.6669134097797589,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.51
2015/5/1 7:51,0.05069932240853465,0.037422775951079755,-0.23922743235366914,-0.5959651746967938,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209.18
2015/5/1 8:51,-0.05745923206300619,-0.08477404348101751,-0.3037382006288159,-0.6314392922382763,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,245.97
2015/5/1 9:51,-0.165617786534547,-0.08477404348101751,-0.23922743235366914,-0.48954282207238653,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,270.35
2015/5/1 10:51,-0.363908469732371,-0.41063222863327686,-0.3037382006288159,-0.3476463519064563,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,286.24
2015/5/1 11:51,-0.5621991529301956,-0.30880154577319574,-0.11020589580337563,-0.24122399928204905,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,302.57
2015/5/1 12:51,-0.6523312816564795,-0.30880154577319574,-0.04569512752822887,0.042568941049730656,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,233.98
2015/5/1 13:51,-0.45404059845865485,-0.6346597309254551,-0.36824896890396264,0.3263618813815507,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,237.35
2015/5/1 14:51,-0.05745923206300619,-0.8790533697896497,-0.6262920420045497,0.5037324690889231,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,309.45
2015/5/1 15:51,0.4472806888041833,-0.8790533697896497,-0.81982434682999,0.5746807041718478,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275.67
2015/5/1 16:51,0.9520206096713728,-0.8790533697896497,-1.0133566516554302,0.6811030567962955,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,240.75
2015/5/1 17:51,1.3486019760670207,-1.5511358766661845,-1.2713997247560171,0.6101548217133304,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,175.63
2015/5/1 18:51,1.5468926592648455,-1.5511358766661845,-1.2713997247560171,0.3263618813815507,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,147.34
2015/5/1 19:51,1.9434740256604948,-1.8973601983904602,-1.4004212613063107,0.007094823508288443,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,105.24
2015/5/1 20:51,2.0516325801320354,-2.1213877006826385,-1.4649320295814574,-0.27669811682353157,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,91.79
